age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
18,Private,188076,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
21,Private,131620,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic
28,Private,227840,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
29,Private,108574,Assoc-voc,11,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States
38,Private,179488,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States
20,Private,237305,Some-college,10,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,35,United-States
26,Private,358124,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States
21,Private,208503,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,10,United-States
26,Private,112754,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
37,Private,113120,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
45,Private,213140,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,52,United-States
35,Local-gov,231180,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
42,Federal-gov,214838,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,30,United-States
37,Private,109133,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,27828,0,60,Iran
52,Private,262579,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
23,Private,121471,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
67,Private,366425,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,60,United-States
28,Self-emp-not-inc,159623,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
48,Self-emp-not-inc,31267,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3411,0,70,United-States
28,Private,200515,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
30,Private,62932,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States
48,Private,47686,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
54,Private,183611,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3137,0,50,United-States
30,Private,198660,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
44,Self-emp-not-inc,361280,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,80,Philippines
48,Private,99096,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,1590,38,United-States
48,Self-emp-not-inc,296066,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
30,Federal-gov,48458,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
59,Self-emp-not-inc,32537,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
20,Private,239577,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
41,Local-gov,170924,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,7,United-States
32,Private,256362,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,187560,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
32,Private,426467,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,3674,0,40,Guatemala
68,Private,90526,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
49,Private,91251,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China
26,Private,391349,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
40,Private,254167,10th,6,Separated,Transport-moving,Own-child,White,Male,0,0,35,United-States
31,State-gov,63704,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
28,Private,263614,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
46,State-gov,421223,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
31,Private,194293,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2463,0,38,United-States
51,Private,152652,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
42,Private,162003,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,36,United-States
58,Private,105363,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Portugal
28,Private,204516,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
39,Private,160728,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,2977,0,40,United-States
65,Private,194456,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,England
34,Private,72793,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States
24,Private,176321,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
31,Private,137290,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
34,Private,161153,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
38,Private,82622,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
17,Private,213354,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,6,United-States
25,Private,120238,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
50,Private,92969,1st-4th,2,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
44,Private,226129,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
55,Private,117299,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
37,State-gov,93225,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
51,State-gov,187686,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
38,Private,247547,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
46,Private,84402,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
26,Private,316337,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
64,Private,170483,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,38,United-States
29,Private,145011,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
22,Private,127647,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,36,United-States
20,Private,232577,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
76,Self-emp-inc,120796,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
40,Private,162098,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26,Private,188767,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
22,Private,210781,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
24,Private,52242,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
47,Self-emp-not-inc,267879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,3103,0,50,United-States
24,Federal-gov,127185,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
21,Private,175800,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,55,United-States
25,Private,251854,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,Jamaica
38,Private,176335,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
59,Local-gov,238431,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
46,Local-gov,116906,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Female,0,2258,35,United-States
53,Private,87158,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
19,Private,311974,1st-4th,2,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
43,Private,37402,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States
21,Private,60639,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,37,United-States
23,Private,419554,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States
41,Private,99679,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,199703,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,28,United-States
52,Local-gov,153064,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
23,Private,145917,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,25,United-States
64,Private,66634,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
46,Private,353824,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
21,Private,201179,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
34,Self-emp-inc,229732,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States
42,Private,39324,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,Private,252445,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
52,Private,175714,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
29,Private,119359,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,10,China
45,Self-emp-not-inc,32172,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
60,Private,85413,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
17,Private,140117,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
43,State-gov,145166,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States
35,Private,32220,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
26,Private,185885,Assoc-acdm,12,Never-married,Tech-support,Other-relative,White,Female,0,0,20,United-States
42,Self-emp-not-inc,238188,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,96,United-States
32,State-gov,117927,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
63,State-gov,99823,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States
46,Local-gov,144531,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47,Private,144351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
33,Private,148261,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
64,Private,92115,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
40,Private,175935,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,14084,0,40,United-States
41,Self-emp-not-inc,214541,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1590,40,United-States
53,Self-emp-not-inc,151159,10th,6,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,99,United-States
36,Local-gov,293358,Some-college,10,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,48,United-States
43,Private,118308,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States
17,Private,53367,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
27,Private,147340,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,50,United-States
21,Private,200973,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
66,Private,269665,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States
49,Private,240629,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,38,United-States
39,Private,57691,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,0,2258,70,United-States
41,Private,117585,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,50,United-States
42,Private,191342,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
30,Private,194901,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
40,Private,390369,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States
53,Private,35102,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States
38,Private,203763,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
31,Private,178623,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,14084,0,60,United-States
42,Private,303725,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
35,Private,33975,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
28,Private,102142,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
25,Private,308144,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico
58,Private,34788,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States
34,Private,112115,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States
28,Private,183175,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26,Private,244495,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
39,Private,77005,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States
47,Self-emp-inc,102308,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,45,United-States
33,Private,97723,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,50,United-States
29,Private,251854,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
29,Private,262758,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Male,0,625,60,United-States
21,State-gov,73514,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
23,State-gov,340605,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States
26,Private,53598,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
69,Self-emp-not-inc,215926,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
32,Self-emp-inc,124919,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,50,Iran
19,Private,466458,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
21,Private,259351,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,Mexico
34,Private,118941,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Ireland
44,Private,96170,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,20,United-States
63,Private,271075,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,29,United-States
60,Private,180418,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,205939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States
40,Private,336707,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Female,0,0,60,United-States
55,Self-emp-not-inc,205296,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States
28,Private,230856,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,3325,0,50,United-States
44,Private,222635,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
31,Private,127610,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
50,Self-emp-inc,193720,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,48,United-States
26,Local-gov,566066,Bachelors,13,Never-married,Protective-serv,Unmarried,Black,Female,0,0,40,United-States
48,Private,216414,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,70,United-States
34,Local-gov,124827,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,450695,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
39,Self-emp-not-inc,33001,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Local-gov,92431,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,2231,40,United-States
20,Private,482732,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,24,United-States
24,Federal-gov,191073,HS-grad,9,Never-married,Armed-Forces,Own-child,White,Male,0,0,40,United-States
54,Self-emp-not-inc,175804,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,278391,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
60,Private,95680,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,United-States
56,Private,331569,HS-grad,9,Married-civ-spouse,Sales,Wife,Black,Female,0,0,36,United-States
33,Private,133861,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,62,United-States
45,Local-gov,175958,9th,5,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
27,Private,107458,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
60,Private,121319,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,Poland
50,Self-emp-inc,219420,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
23,Private,198861,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,1669,40,United-States
29,Self-emp-not-inc,198286,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
49,State-gov,216734,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
34,Private,188096,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States
37,State-gov,115360,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
32,Private,257863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
59,Private,221336,10th,6,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
63,Private,246841,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
47,Local-gov,128401,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
45,Private,255014,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
19,Self-emp-inc,108551,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
40,State-gov,345969,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
30,Private,226525,10th,6,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States
82,Private,132870,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,4356,18,United-States
33,Local-gov,377107,Some-college,10,Separated,Other-service,Own-child,Black,Female,0,0,35,United-States
57,Local-gov,237546,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
20,Self-emp-not-inc,186014,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,Germany
34,Private,140092,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
24,Private,180931,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,30,United-States
48,Self-emp-not-inc,52240,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States
37,Private,293475,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
24,Private,225515,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
50,Self-emp-inc,140516,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
29,Private,214881,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
23,Private,248978,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
45,Private,169092,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States
76,Local-gov,104443,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,1668,40,United-States
34,Private,272411,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
33,Private,213308,Assoc-voc,11,Separated,Adm-clerical,Own-child,Black,Female,0,0,50,United-States
43,State-gov,99185,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
67,Self-emp-not-inc,75140,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
43,State-gov,310969,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States
45,Private,90992,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
26,Private,133756,HS-grad,9,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines
47,Self-emp-not-inc,166894,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
36,Private,188563,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
28,State-gov,175409,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,29430,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,45,United-States
27,Self-emp-not-inc,151402,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1573,70,United-States
22,Private,103277,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
60,Self-emp-inc,90915,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
60,Private,210064,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
49,Private,255466,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
51,Private,138852,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7298,0,40,El-Salvador
51,Private,152652,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
31,Private,344200,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42,Private,99373,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
29,Private,164711,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
46,Private,188293,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
56,Private,156052,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States
37,Private,53232,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,55,United-States
35,Private,107125,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States
71,Private,139031,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
63,State-gov,109735,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
22,Private,214399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States
50,Private,271493,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21,Private,236696,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,57,United-States
40,Local-gov,26671,Bachelors,13,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
51,Private,25932,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States
